380, 587, 3.3421
380, 1449, 3.3421
381, 50, 3.7500
381, 129, 2.7500
381, 191, 3.7600
381, 212, 3.7600
381, 281, 3.0000
381, 378, 3.7600
381, 495, 3.8333
381, 582, 4.0526
381, 647, 3.6667
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 3.5755
382, 276, 3.0000
382, 290, 3.8000
382, 474, 5.0000
382, 475, 3.3571
382, 531, 3.0000
382, 546, 3.5755
383, 319, 4.6667
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4211
383, 474, 4.5000
383, 475, 4.4211
383, 505, 4.7500
383, 603, 4.7500
383, 641, 4.5000
383, 663, 5.0000
384, 271, 4.2348
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.2348
384, 347, 5.0000
384, 355, 4.0000
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.1108
384, 989, 4.4096
385, 4, 3.4545
385, 79, 2.6364
385, 209, 3.4545
385, 221, 3.5167
385, 262, 3.5167
385, 367, 3.2791
385, 435, 4.0000
385, 524, 3.2791
385, 606, 3.5167
385, 1367, 3.5000
386, 7, 4.4483
386, 50, 3.6667
386, 121, 3.6667
386, 222, 3.6667
386, 281, 3.6250
386, 455, 3.9723
386, 515, 4.5915
386, 546, 3.6250
386, 833, 3.9723
386, 1016, 3.6250
387, 56, 3.3846
387, 58, 3.2222
387, 180, 4.1333
387, 199, 4.1333
387, 218, 3.6667
387, 414, 3.3714
387, 514, 3.1000
387, 520, 3.0000
387, 692, 3.0714
387, 1166, 3.3714
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.4000
388, 147, 4.4000
388, 184, 4.2500
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.1971
388, 690, 4.1971
388, 816, 4.6000
389, 28, 3.0000
389, 109, 3.2759
389, 124, 3.9318
389, 160, 3.9318
389, 176, 3.0000
389, 204, 3.2759
389, 249, 3.2759
389, 613, 3.2759
389, 955, 3.9500
389, 1119, 3.9500
390, 100, 3.0000
390, 124, 3.5000
390, 181, 3.8043
390, 304, 3.7736
390, 328, 5.0000
390, 331, 3.8176
390, 713, 3.5000
390, 740, 4.3333
390, 989, 3.8443
390, 990, 4.3333
391, 15, 3.7500
391, 26, 3.8182
391, 56, 4.1250
391, 134, 3.7500
391, 180, 4.1667
391, 188, 4.1667
391, 197, 3.4545
391, 264, 3.8000
391, 357, 3.7500
391, 527, 3.7500
392, 23, 4.3333
392, 165, 4.4211
392, 178, 4.4211
392, 179, 3.4000
392, 258, 4.4211
392, 293, 4.2000
392, 302, 4.0000
392, 333, 5.0000
392, 492, 4.4211
392, 1143, 4.0000
393, 15, 3.5385
393, 126, 3.5385
393, 318, 3.8000
393, 402, 3.3871
393, 471, 3.8000
393, 633, 3.5385
393, 1034, 3.3750
393, 1206, 3.1633
393, 1219, 3.3182
393, 1285, 3.5385
394, 42, 3.5714
394, 67, 3.5714
394, 88, 4.2222
394, 161, 3.6667
394, 174, 3.6061
394, 218, 4.0000
394, 227, 3.6061
394, 568, 3.8500
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 4.3750
395, 151, 5.0000
395, 172, 4.3750
395, 174, 4.3750
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.3333
395, 632, 4.3333
395, 892, 5.0000
395, 924, 4.3333
396, 106, 3.4000
396, 148, 3.8571
396, 260, 3.7500
396, 274, 3.0000
396, 291, 3.6000
396, 678, 3.4000
396, 751, 3.7500
396, 841, 3.7500
396, 930, 3.7500
396, 1025, 3.7500
397, 7, 4.1667
397, 108, 3.4444
397, 178, 4.1667
397, 194, 3.4444
397, 221, 4.1667
397, 325, 4.5000
397, 334, 3.2310
397, 988, 3.4485
397, 1018, 4.1667
397, 1019, 3.3333
398, 12, 2.0000
398, 50, 4.0000
398, 69, 3.6250
398, 181, 4.0000
398, 199, 4.6667
398, 227, 4.0000
398, 423, 4.0455
398, 481, 2.7778
398, 504, 3.6667
398, 514, 3.6250
399, 8, 3.2143
399, 73, 3.0000
399, 219, 2.2308
399, 284, 2.9231
399, 459, 3.1111
399, 486, 2.9231
399, 591, 3.1429
399, 813, 2.8000
399, 1228, 3.2500
399, 1314, 3.0000
400, 259, 3.3241
400, 300, 2.0000
400, 304, 3.5221
400, 307, 3.5152
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.5745
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.6000
401, 199, 3.5714
401, 273, 3.3750
401, 322, 3.5000
401, 486, 3.2000
401, 499, 3.5909
401, 519, 2.5000
401, 609, 2.7368
401, 638, 3.5909
402, 7, 3.9000
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.9000
402, 127, 4.3333
402, 234, 3.9169
402, 255, 2.0000
402, 257, 3.6000
402, 480, 3.4545
402, 764, 2.0000
403, 7, 3.6667
403, 111, 2.0000
403, 121, 4.3333
403, 123, 3.0000
403, 148, 4.3333
403, 181, 4.3333
403, 258, 3.6667
403, 546, 4.1667
403, 866, 2.0000
403, 925, 4.0000
404, 269, 2.7500
404, 294, 2.7500
404, 313, 1.0000
404, 327, 3.5000
404, 328, 3.0000
404, 333, 3.0000
404, 342, 2.7500
404, 687, 2.7500
404, 748, 3.0000
404, 892, 4.0000
405, 56, 2.0500
405, 171, 1.7879
405, 387, 1.6646
405, 580, 2.3333
405, 592, 1.6875
405, 953, 1.7812
405, 994, 1.6646
405, 1409, 2.5500
405, 1432, 1.6646
405, 1582, 1.5000
406, 48, 3.8571
406, 156, 3.5000
406, 239, 3.9091
406, 318, 3.8750
406, 479, 3.5000
406, 496, 3.6471
406, 605, 3.8571
406, 664, 3.6471
406, 823, 3.5000
406, 962, 3.6471
407, 50, 3.5200
407, 196, 3.5652
407, 205, 3.1667
407, 211, 3.2188
407, 217, 3.4375
407, 231, 3.5200
407, 249, 3.2188
407, 428, 3.2188
407, 433, 3.2188
407, 785, 3.4500
408, 258, 4.0000
408, 286, 4.0000
408, 288, 3.6147
408, 300, 3.0000
408, 315, 5.0000
408, 319, 3.6277
408, 347, 4.0000
408, 683, 4.5000
408, 689, 3.0000
408, 748, 3.0000
409, 48, 3.5000
409, 50, 2.7500
409, 65, 4.0000
409, 99, 2.5000
409, 197, 3.5882
409, 200, 4.0000
409, 223, 4.0000
409, 288, 4.0000
409, 1242, 3.6897
409, 1295, 4.0000
410, 286, 4.0000
410, 289, 2.7500
410, 300, 2.6667
410, 312, 3.4865
410, 313, 4.0000
410, 538, 3.3543
410, 748, 2.6667
410, 882, 2.7500
410, 886, 3.2371
410, 898, 2.7500
411, 168, 4.3333
411, 172, 3.7000
411, 182, 4.0000
411, 196, 3.7500
411, 209, 3.7500
411, 405, 3.7000
411, 451, 4.0000
411, 651, 4.0000
411, 770, 3.8491
411, 1470, 3.5792
412, 4, 4.0000
412, 28, 4.2500
412, 92, 3.6132
412, 135, 4.0000
412, 175, 5.0000
412, 202, 3.5000
412, 218, 2.0000
412, 318, 3.5000
412, 427, 4.1667
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.2500
413, 255, 4.0000
413, 260, 2.7500
413, 271, 4.2500
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.3750
413, 628, 3.3333
414, 100, 4.1070
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.1070
414, 678, 4.0000
415, 56, 4.5043
415, 154, 4.3333
415, 180, 4.4663
415, 195, 3.3333
415, 243, 3.9938
415, 328, 3.3333
415, 479, 4.0000
415, 641, 4.4663
415, 754, 4.3250
415, 1524, 4.5000
416, 69, 4.0750
416, 125, 3.9787
416, 250, 4.0000
416, 272, 4.1011
416, 348, 3.8889
416, 356, 3.4375
416, 578, 4.0000
416, 724, 3.9787
416, 874, 4.1011
416, 1188, 4.0000
417, 3, 2.9231
417, 83, 3.2963
417, 120, 3.2667
417, 147, 3.1290
417, 423, 3.4000
417, 551, 2.8000
417, 578, 2.8889
417, 597, 3.1290
417, 781, 3.2963
417, 1095, 3.2667
418, 258, 3.5000
418, 269, 2.9483
418, 301, 2.9483
418, 302, 3.1176
418, 304, 3.2049
418, 313, 3.1611
418, 315, 3.1499
418, 331, 3.5000
418, 344, 3.5000
418, 362, 2.9483
419, 173, 4.5000
419, 181, 4.3333
419, 223, 4.2506
419, 257, 4.3333
419, 286, 5.0000
419, 306, 5.0000
419, 488, 3.0000
419, 514, 4.5000
419, 705, 5.0000
419, 1451, 5.0000
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 4.0376
420, 302, 4.0000
420, 319, 3.0000
420, 331, 4.5000
420, 753, 4.1429
421, 89, 3.0000
421, 124, 3.0000
421, 156, 3.5000
421, 194, 4.0000
421, 200, 3.5714
421, 238, 4.0000
421, 443, 3.5714
421, 474, 3.7851
421, 657, 3.6000
421, 915, 3.0000
422, 109, 3.4000
422, 126, 3.2727
422, 184, 3.4000
422, 258, 3.2727
422, 325, 3.1667
422, 559, 3.2727
422, 671, 3.3000
422, 854, 3.3000
422, 919, 3.4000
422, 922, 3.6386
423, 15, 4.0000
423, 237, 3.7500
423, 258, 4.0000
423, 269, 3.1631
423, 272, 4.0000
423, 310, 4.0000
423, 315, 3.6667
423, 323, 2.7143
423, 744, 3.8000
423, 1134, 4.0000
424, 9, 3.5000
424, 14, 4.0000
424, 25, 2.0000
424, 261, 2.2500
424, 275, 4.0000
424, 294, 2.0000
424, 683, 2.0000
424, 689, 3.5000
424, 989, 3.0000
424, 1346, 3.5000
425, 39, 3.1515
425, 183, 2.6341
425, 185, 2.8947
425, 191, 3.1579
425, 227, 3.1515
425, 271, 3.1515
425, 318, 2.6667
425, 424, 2.8947
425, 748, 2.6341
425, 825, 2.6341
426, 211, 3.3333
426, 429, 3.8333
426, 480, 3.3333
426, 493, 4.0000
426, 504, 3.3333
426, 603, 4.3000
426, 608, 4.3000
426, 614, 3.8333
426, 633, 3.8333
426, 1116, 3.7500
427, 263, 5.0000
427, 300, 4.0000
427, 302, 4.8682
427, 319, 4.4838
427, 341, 5.0000
427, 680, 4.5719
427, 682, 4.0000
427, 874, 4.3333
427, 938, 4.4838
427, 1296, 4.7308
428, 301, 4.1667
428, 307, 4.0000
428, 313, 4.0000
428, 316, 4.0000
428, 332, 3.5000
428, 340, 3.7143
428, 343, 2.0000
428, 690, 4.0000
428, 750, 3.7143
428, 875, 4.0000
429, 45, 3.3889
429, 64, 3.5256
429, 73, 4.2500
429, 86, 3.5256
429, 495, 3.4444
429, 511, 2.2500
429, 628, 3.8182
429, 735, 3.5256
429, 1016, 3.0968
429, 1222, 3.1250
430, 10, 4.3333
430, 129, 3.8000
430, 234, 3.3333
430, 237, 2.6667
430, 253, 2.6667
430, 436, 3.3333
430, 527, 4.0769
430, 547, 4.0000
430, 656, 4.0000
430, 744, 4.3333
431, 286, 3.5353
431, 300, 3.5000
431, 307, 3.0000
431, 322, 3.3230
431, 323, 3.5000
431, 538, 3.1428
431, 748, 3.5000
431, 754, 3.0000
431, 879, 3.5000
431, 988, 3.2433
432, 50, 3.3333
432, 111, 4.5000
432, 222, 3.3333
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.0000
432, 742, 4.5000
433, 50, 4.0000
433, 60, 4.3333
433, 173, 3.1062
433, 194, 4.0000
433, 302, 3.0000
433, 325, 3.3085
433, 657, 2.0000
433, 682, 2.0000
433, 690, 2.7500
433, 748, 2.3333
434, 121, 3.0000
434, 125, 4.3333
434, 220, 5.0000
434, 275, 4.3333
434, 369, 4.0000
434, 406, 3.0000
434, 546, 3.0000
434, 756, 4.0000
434, 815, 4.3333
434, 1060, 3.6155
435, 240, 3.2623
435, 299, 3.7857
435, 380, 3.4681
435, 431, 3.4681
435, 443, 3.0667
435, 462, 3.7500
435, 693, 3.3333
435, 756, 3.2623
435, 780, 3.2623
435, 1034, 3.4681
436, 73, 3.6667
436, 132, 3.6591
436, 133, 3.7143
436, 161, 3.0000
436, 174, 3.3333
436, 238, 3.6111
436, 411, 3.7857
436, 433, 3.6111
436, 454, 3.9167
436, 658, 3.9167
437, 14, 3.8438
437, 165, 3.8269
437, 173, 3.7143
437, 190, 4.0000
437, 419, 3.8750
437, 655, 3.2000
437, 708, 3.8269
437, 1121, 3.8269
437, 1262, 3.8438
437, 1404, 3.7500
438, 9, 5.0000
438, 15, 5.0000
438, 50, 4.3333
438, 121, 4.3333
438, 181, 4.3333
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6848
439, 125, 4.5000
439, 242, 3.7500
439, 257, 2.0000
439, 282, 4.3333
439, 288, 3.0000
439, 405, 2.0000
439, 475, 4.3333
440, 283, 4.3333
440, 323, 4.0000
440, 512, 4.3333
440, 515, 4.0000
440, 690, 4.0000
440, 751, 4.0000
440, 886, 4.0000
440, 1038, 4.0000
440, 1073, 4.0000
440, 1504, 5.0000
441, 1, 3.3289
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.3289
441, 288, 3.5875
441, 405, 4.0000
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 2.8000
442, 39, 2.9545
442, 54, 3.1429
442, 98, 2.8000
442, 182, 3.5714
442, 229, 2.9545
442, 385, 2.4000
442, 401, 3.1250
442, 554, 2.9545
443, 12, 4.0000
443, 258, 3.3091
443, 271, 2.3333
443, 286, 4.0000
443, 323, 2.5000
443, 327, 3.3275
443, 340, 3.3091
443, 644, 2.0000
443, 678, 3.2781
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.7572
444, 300, 3.0000
444, 515, 4.0000
444, 678, 3.7369
444, 751, 3.0000
444, 906, 3.7500
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 3.7500
445, 123, 1.7500
445, 195, 1.9474
445, 204, 1.6875
445, 408, 1.6875
445, 410, 1.6875
445, 597, 1.9474
445, 628, 2.7778
445, 823, 2.0000
445, 919, 1.8182
445, 1591, 1.8696
446, 269, 2.7500
446, 288, 2.8470
446, 294, 2.7500
446, 311, 4.0000
446, 326, 3.0000
446, 332, 2.0000
446, 748, 3.0000
446, 880, 3.2000
446, 883, 3.2000
446, 888, 3.2000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.2143
447, 148, 3.2143
447, 218, 3.5000
447, 234, 3.2500
447, 544, 4.0000
447, 823, 4.2500
447, 1034, 3.2143
448, 262, 3.8000
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.8000
448, 303, 3.8000
448, 316, 5.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.8000
448, 1294, 5.0000
449, 137, 4.5294
449, 212, 4.5294
449, 224, 4.5294
449, 282, 4.5294
449, 286, 3.8571
449, 291, 3.5000
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.5294
449, 1194, 4.2500
450, 58, 4.1415
450, 100, 4.0667
450, 142, 3.5238
450, 162, 4.1415
450, 216, 3.8222
450, 470, 3.7000
450, 783, 3.8222
450, 785, 3.8222
450, 801, 3.5789
450, 1147, 4.1415
451, 243, 2.3333
451, 262, 2.3571
451, 269, 2.5000
451, 289, 2.3571
451, 294, 2.5000
451, 300, 3.8333
451, 323, 3.8333
451, 360, 3.0000
451, 872, 2.1429
451, 882, 2.3571
452, 25, 3.1429
452, 134, 3.3429
452, 152, 3.1429
452, 191, 3.3429
452, 435, 3.6000
452, 495, 3.1429
452, 523, 3.5000
452, 641, 3.9167
452, 736, 3.4118
452, 1109, 3.6000
453, 73, 2.5000
453, 98, 3.0000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0000
453, 356, 3.0000
453, 421, 4.3333
453, 697, 3.7500
453, 1032, 3.5000
453, 1157, 2.4000
454, 87, 2.9020
454, 161, 2.7900
454, 181, 3.3750
454, 182, 2.6000
454, 418, 2.8333
454, 484, 2.7143
454, 487, 2.8261
454, 493, 2.7143
454, 633, 2.9020
454, 1063, 2.9020
455, 20, 3.5000
455, 56, 4.0000
455, 135, 3.6364
455, 282, 3.5833
455, 293, 4.0000
455, 334, 3.6667
455, 629, 3.1818
455, 724, 3.5000
455, 738, 3.2222
455, 755, 3.5238
456, 175, 3.8571
456, 187, 3.6000
456, 210, 3.0588
456, 274, 3.4444
456, 294, 3.3548
456, 448, 3.1000
456, 662, 3.9333
456, 715, 3.0000
456, 943, 4.1250
456, 1248, 4.1250
457, 182, 4.5000
457, 192, 4.2708
457, 243, 4.0000
457, 366, 4.2708
457, 443, 4.0000
457, 500, 4.5000
457, 636, 3.9655
457, 704, 4.3043
457, 708, 4.2708
457, 775, 4.3043
458, 144, 3.5385
458, 178, 3.7333
458, 191, 3.7333
458, 318, 3.7000
458, 319, 3.5714
458, 387, 3.7333
458, 496, 3.7333
458, 530, 4.0000
458, 648, 3.5714
458, 1101, 3.7333
459, 134, 3.4444
459, 194, 2.8571
459, 216, 3.3000
459, 322, 3.4000
459, 357, 3.4444
459, 358, 4.1250
459, 596, 3.7500
459, 934, 3.4444
459, 978, 3.4000
459, 1060, 3.3348
460, 10, 4.0000
460, 20, 3.5000
460, 129, 4.2500
460, 257, 2.0000
460, 275, 3.5000
460, 286, 3.5000
460, 289, 3.5263
460, 297, 3.5263
460, 327, 4.2500
460, 744, 4.0000
461, 50, 2.8886
461, 121, 2.8886
461, 255, 3.0000
461, 259, 2.8751
461, 269, 2.6667
461, 302, 3.2607
461, 313, 3.2433
461, 321, 2.6667
461, 682, 3.0029
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 4.1959
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 2.8333
463, 225, 1.7143
463, 242, 2.5789
463, 250, 2.8333
463, 347, 3.0000
463, 455, 1.0000
463, 593, 2.6667
463, 950, 3.4583
463, 1132, 3.7222
464, 194, 3.8333
464, 269, 3.8333
464, 289, 5.0000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 3.6000
464, 358, 3.6667
464, 482, 3.8333
464, 678, 4.0000
464, 709, 4.0000
465, 50, 3.2500
465, 109, 3.2857
465, 114, 2.6667
465, 198, 4.0000
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.0000
465, 474, 3.2857
465, 477, 3.5000
465, 481, 3.4782
466, 128, 3.6522
466, 172, 3.4545
466, 181, 3.4545
466, 188, 4.0000
466, 265, 3.6522
466, 308, 4.0833
466, 321, 3.5000
466, 331, 2.6667
466, 349, 3.6522
466, 354, 3.0000
467, 50, 3.0000
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.0000
467, 264, 3.4646
467, 268, 5.0000
467, 288, 3.5373
467, 762, 3.8000
467, 1017, 3.8000
468, 39, 4.2000
468, 69, 4.0000
468, 209, 4.4286
468, 405, 4.2000
468, 461, 4.0333
468, 544, 4.5714
468, 642, 4.5714
468, 742, 4.3333
468, 926, 3.6842
468, 1008, 4.0333
469, 136, 4.8333
469, 153, 4.4000
469, 484, 4.5846
469, 499, 4.8333
469, 513, 4.6667
469, 530, 4.5000
469, 605, 4.5846
469, 610, 4.5846
469, 641, 4.6667
469, 855, 4.2315
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.7333
470, 544, 3.5000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 3.8000
470, 950, 3.7333
470, 1097, 3.7333
471, 1, 4.2857
471, 94, 4.2857
471, 95, 2.4286
471, 99, 2.4286
471, 140, 4.0000
471, 418, 2.4286
471, 477, 4.2857
471, 588, 2.4286
471, 596, 2.4286
471, 969, 2.4286
472, 11, 5.0000
472, 168, 3.9459
472, 193, 4.1538
472, 233, 3.7500
472, 258, 4.1538
472, 401, 3.9459
472, 449, 4.7857
472, 826, 3.2500
472, 877, 4.7500
472, 1011, 5.0000
473, 10, 4.2480
473, 257, 4.0651
473, 273, 3.9632
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.1453
473, 1129, 4.4000
473, 1142, 4.1453
474, 8, 2.8000
474, 68, 3.9333
474, 176, 3.9333
474, 410, 3.8929
474, 480, 3.8929
474, 518, 4.1392
474, 528, 4.3125
474, 602, 4.0000
474, 736, 4.0000
474, 1014, 3.8929
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.0000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 3.3369
475, 316, 3.3517
475, 347, 3.3517
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3548
476, 204, 3.3548
476, 232, 3.5000
476, 238, 3.3548
476, 715, 3.6667
476, 765, 3.3077
476, 781, 3.3077
476, 792, 3.3548
476, 1037, 3.3077
476, 1188, 3.5000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.2500
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.2500
477, 709, 4.6667
477, 724, 4.2500
477, 781, 4.6667
477, 815, 4.2500
478, 50, 1.6667
478, 122, 3.3810
478, 143, 3.5000
478, 151, 4.5000
478, 276, 4.5000
478, 282, 3.5909
478, 318, 4.0000
478, 673, 3.5000
478, 684, 2.6667
478, 866, 3.7143
479, 28, 3.2308
479, 135, 3.6667
479, 168, 3.1905
479, 174, 3.3448
479, 228, 3.3448
479, 248, 3.1905
479, 325, 3.6667
479, 528, 4.2500
479, 680, 3.3448
479, 931, 3.6000
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.1499
480, 203, 4.0000
480, 234, 2.6667
480, 319, 3.7697
480, 483, 3.7143
480, 615, 4.0000
481, 42, 3.7000
481, 66, 4.3750
481, 210, 4.5000
481, 313, 3.7500
481, 318, 5.0000
481, 435, 4.1307
481, 507, 4.2000
481, 524, 3.7000
481, 596, 3.9398
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.0000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.2500
482, 311, 3.0000
482, 321, 3.2500
482, 876, 3.2500
482, 988, 3.0770
483, 144, 1.6667
483, 181, 3.3333
483, 237, 3.4286
483, 249, 3.5000
483, 250, 3.3333
483, 271, 3.3333
483, 313, 3.4286
483, 449, 3.3333
483, 462, 3.4286
483, 900, 3.0000
484, 25, 3.7273
484, 70, 4.2727
484, 96, 3.8889
484, 141, 2.5000
484, 195, 3.8889
484, 235, 3.8571
484, 300, 3.8889
484, 550, 3.8889
484, 554, 3.8571
484, 755, 3.8571
485, 245, 2.0000
485, 288, 2.9625
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 3.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.1391
486, 15, 3.5238
486, 147, 2.7500
486, 221, 3.5238
486, 471, 3.5000
486, 476, 3.2759
486, 620, 3.5238
486, 689, 2.7500
486, 823, 3.5714
486, 846, 3.4444
486, 1014, 3.2759
487, 56, 4.6667
487, 76, 4.6667
487, 280, 3.8750
487, 455, 3.2500
487, 470, 4.0000
487, 474, 3.6667
487, 597, 3.7500
487, 939, 4.0000
487, 1044, 3.6667
487, 1188, 4.0000
488, 33, 3.2308
488, 58, 3.5357
488, 154, 3.0909
488, 198, 3.3333
488, 405, 3.4667
488, 434, 3.3333
488, 480, 3.0909
488, 510, 3.6667
488, 568, 3.2308
488, 748, 3.2308
489, 271, 4.4286
489, 289, 3.4000
489, 292, 3.4000
489, 310, 3.4000
489, 321, 2.8889
489, 342, 2.8889
489, 457, 3.0000
489, 881, 2.8889
489, 1238, 3.4000
489, 1293, 3.0000
490, 1, 1.0000
490, 9, 2.8182
490, 15, 2.8182
490, 123, 2.6949
490, 126, 2.8182
490, 257, 4.0000
490, 284, 1.0000
490, 333, 3.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 4.0859
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 5.0000
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.1333
492, 97, 3.6435
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.4031
492, 318, 4.1667
492, 483, 3.2000
492, 492, 3.1333
492, 511, 3.4858
492, 1021, 3.1333
493, 61, 3.5556
493, 69, 3.3333
493, 82, 3.7333
493, 121, 3.7333
493, 222, 3.7333
493, 252, 3.7333
493, 284, 3.3333
493, 431, 3.7333
493, 751, 3.9048
493, 762, 3.5556
494, 1, 3.4022
494, 50, 4.1667
494, 64, 3.6667
494, 107, 3.6667
494, 126, 3.6667
494, 183, 3.0000
494, 191, 3.6667
494, 194, 4.6000
494, 199, 3.0000
494, 237, 4.0000
495, 71, 3.8571
495, 89, 3.0000
495, 139, 3.0000
495, 153, 3.7917
495, 167, 3.7917
495, 174, 3.9394
495, 413, 3.9474
495, 478, 3.8333
495, 658, 4.3333
495, 674, 3.9474
496, 64, 3.0000
496, 97, 3.0000
496, 132, 2.3333
496, 142, 2.3333
496, 156, 4.0000
496, 183, 3.0000
496, 318, 4.0000
496, 526, 3.0769
496, 633, 3.0000
496, 1074, 3.3333
497, 31, 3.2500
497, 227, 3.3846
497, 234, 2.6154
497, 242, 3.0000
497, 363, 2.7778
497, 465, 2.5000
497, 540, 2.7778
497, 566, 3.4516
497, 840, 3.1250
497, 1185, 3.0000
498, 54, 2.8000
498, 127, 3.4286
498, 176, 2.8000
498, 187, 3.4286
498, 191, 3.0000
498, 192, 3.0000
498, 197, 3.1000
498, 474, 4.0000
498, 475, 3.0000
498, 522, 3.7500
499, 181, 3.5000
499, 210, 3.5000
499, 238, 3.8333
499, 312, 3.6000
499, 347, 3.9436
499, 482, 3.8333
499, 511, 3.8000
499, 514, 4.2500
499, 661, 3.5000
499, 664, 4.4211
500, 111, 3.4783
500, 159, 4.5000
500, 244, 3.2143
500, 294, 3.1429
500, 665, 3.2143
500, 781, 3.4783
500, 836, 3.4783
500, 971, 3.1429
500, 1012, 3.4286
500, 1047, 3.1429
501, 25, 3.8571
501, 127, 4.0000
501, 151, 3.4178
501, 249, 3.8571
501, 298, 3.4286
501, 307, 3.5000
501, 324, 4.0009
501, 844, 3.5000
501, 1278, 4.0000
501, 1534, 3.8571
502, 294, 3.3333
502, 301, 3.3333
502, 333, 4.0000
502, 338, 3.3333
502, 358, 4.0000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.2000
502, 890, 4.0000
502, 892, 2.6667
503, 69, 3.2500
503, 127, 4.3333
503, 137, 3.9310
503, 164, 4.2500
503, 173, 3.2500
503, 181, 4.2500
503, 194, 3.9286
503, 659, 4.1429
503, 900, 3.9310
503, 1316, 3.9310
504, 66, 3.2000
504, 72, 3.0270
504, 163, 3.0270
504, 179, 4.0000
504, 370, 4.0000
504, 546, 3.8667
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1667
505, 140, 4.0000
505, 187, 1.7500
505, 193, 3.4615
505, 245, 4.0000
505, 498, 3.4000
505, 591, 3.7500
505, 713, 3.4615
505, 748, 3.5385
505, 989, 3.1667
506, 229, 3.7500
506, 281, 3.7241
506, 385, 3.6957
506, 410, 3.7308
506, 465, 3.6250
506, 470, 4.5000
506, 479, 3.8333
506, 494, 3.7308
506, 560, 3.1250
506, 1046, 3.8333
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
